priority_rank,validation_priority,key_loca,key_zona,zona_inmovilla,suggested_zone_code,coverage_status,pricing_profile_status,zone_name_canonical,macro_area,market_segment,quality_profile,demand_level,liquidity_level,price_band_m2_min,price_band_m2_max,dominant_housing_types_json,building_age_profile,amenities_profile_json,comparable_radius_mode,comparable_with_zone_codes_json,not_comparable_with_zone_codes_json,source_quality,owner_team,validated_by,validated_at,is_active,redirect_to_zone_code,inventory_count_active,inventory_count_historical,avg_price_m2_active,median_price_m2_active,avg_price_m2_historical,median_price_m2_historical,unit_size_min_active,unit_size_max_active,dominant_tipos_detected_json,sample_active_property_codes_json,sample_historical_property_codes_json,raw_zone_variants_json,notes
159,P3_no_stock,224499,3267999,Poligono El Granadel,COR-IMV-3267999,known_unprofiled,not_ready,Poligono El Granadel,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
160,P3_no_stock,224499,3115799,Polígono Guadalquivir Zona Alta,COR-IMV-3115799,known_unprofiled,not_ready,Polígono Guadalquivir Zona Alta,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
161,P3_no_stock,224499,1905499,Poligono Guadalquivir Zona Baja,COR-IMV-1905499,known_unprofiled,not_ready,Poligono Guadalquivir Zona Baja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
162,P3_no_stock,224499,3410599,Puerta Nueva,COR-IMV-3410599,known_unprofiled,not_ready,Puerta Nueva,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
163,P3_no_stock,224499,1912699,Realejo,COR-IMV-1912699,known_unprofiled,not_ready,Realejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
164,P3_no_stock,224499,1914899,Renfe,COR-IMV-1914899,known_unprofiled,not_ready,Renfe,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
165,P3_no_stock,224499,1912799,Ribera,COR-IMV-1912799,known_unprofiled,not_ready,Ribera,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
166,P3_no_stock,224499,3058399,Sagunto,COR-IMV-3058399,known_unprofiled,not_ready,Sagunto,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
167,P3_no_stock,224499,3161999,Salesianos,COR-IMV-3161999,known_unprofiled,not_ready,Salesianos,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
168,P3_no_stock,224499,1912399,San Agustin,COR-IMV-1912399,known_unprofiled,not_ready,San Agustin,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
169,P3_no_stock,224499,1912499,San Andres,COR-IMV-1912499,known_unprofiled,not_ready,San Andres,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
170,P3_no_stock,224499,1905599,San Basilio,COR-IMV-1905599,known_unprofiled,not_ready,San Basilio,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
171,P3_no_stock,224499,1915399,San Cayetano,COR-IMV-1915399,known_unprofiled,not_ready,San Cayetano,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
172,P3_no_stock,224499,1905699,San Lorenzo,COR-IMV-1905699,known_unprofiled,not_ready,San Lorenzo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
173,P3_no_stock,224499,1905799,San Pablo - La Magdalena,COR-IMV-1905799,known_unprofiled,not_ready,San Pablo - La Magdalena,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
174,P3_no_stock,224499,1905899,San Pedro,COR-IMV-1905899,known_unprofiled,not_ready,San Pedro,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
175,P3_no_stock,224499,1905999,San Rafael de la Albaida,COR-IMV-1905999,known_unprofiled,not_ready,San Rafael de la Albaida,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
176,P3_no_stock,224499,3400799,Santa Ana de la Albaida,COR-IMV-3400799,known_unprofiled,not_ready,Santa Ana de la Albaida,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
177,P3_no_stock,224499,1906199,Santa Mª de Trassierra,COR-IMV-1906199,known_unprofiled,not_ready,Santa Mª de Trassierra,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
178,P3_no_stock,224499,1906099,Santa Marina,COR-IMV-1906099,known_unprofiled,not_ready,Santa Marina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
179,P3_no_stock,224499,1906399,Santuario,COR-IMV-1906399,known_unprofiled,not_ready,Santuario,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
180,P3_no_stock,224499,3657999,Sector sur - Santa Cruz,COR-IMV-3657999,known_unprofiled,not_ready,Sector sur - Santa Cruz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
181,P3_no_stock,224499,3668599,Sector sur - Santa Cruz,COR-IMV-3668599,known_unprofiled,not_ready,Sector sur - Santa Cruz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
182,P3_no_stock,224499,3115899,Sector Sur Zona Alta,COR-IMV-3115899,known_unprofiled,not_ready,Sector Sur Zona Alta,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
183,P3_no_stock,224499,1906499,Sector Sur Zona Baja,COR-IMV-1906499,known_unprofiled,not_ready,Sector Sur Zona Baja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
184,P3_no_stock,224499,1912299,Semicentro,COR-IMV-1912299,known_unprofiled,not_ready,Semicentro,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
185,P3_no_stock,224499,1915199,Tendillas,COR-IMV-1915199,known_unprofiled,not_ready,Tendillas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
186,P3_no_stock,224499,1959199,Trassierra,COR-IMV-1959199,known_unprofiled,not_ready,Trassierra,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
187,P3_no_stock,224499,3702799,Trassierra - Las Jaras,COR-IMV-3702799,known_unprofiled,not_ready,Trassierra - Las Jaras,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
188,P3_no_stock,224499,3172799,Urb. El Sol,COR-IMV-3172799,known_unprofiled,not_ready,Urb. El Sol,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
189,P3_no_stock,224499,1906599,Valdeolleros,COR-IMV-1906599,known_unprofiled,not_ready,Valdeolleros,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
190,P3_no_stock,224499,4920099,Valdeolleros - Zumbacón - Camping,COR-IMV-4920099,known_unprofiled,not_ready,Valdeolleros - Zumbacón - Camping,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
191,P3_no_stock,224499,1909299,Vallellano,COR-IMV-1909299,known_unprofiled,not_ready,Vallellano,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
192,P3_no_stock,224499,1914799,Vial Norte,COR-IMV-1914799,known_unprofiled,not_ready,Vial Norte,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
193,P3_no_stock,224499,5115999,Villa rosita,COR-IMV-5115999,known_unprofiled,not_ready,Villa rosita,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
194,P3_no_stock,224499,1906699,Villafranca,COR-IMV-1906699,known_unprofiled,not_ready,Villafranca,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
195,P3_no_stock,224499,5548599,Villarrubia,COR-IMV-5548599,known_unprofiled,not_ready,Villarrubia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
196,P3_no_stock,224499,1934599,Viñuela-Rescatado,COR-IMV-1934599,known_unprofiled,not_ready,Viñuela-Rescatado,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
197,P3_no_stock,224499,1906899,Vista Alegre,COR-IMV-1906899,known_unprofiled,not_ready,Vista Alegre,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
198,P3_no_stock,224499,4653699,Vistalegre - Parque Cruz - Universidades,COR-IMV-4653699,known_unprofiled,not_ready,Vistalegre - Parque Cruz - Universidades,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
199,P3_no_stock,224499,1906999,Zoco,COR-IMV-1906999,known_unprofiled,not_ready,Zoco,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
200,P3_no_stock,224499,4401099,Zoco - Poniente,COR-IMV-4401099,known_unprofiled,not_ready,Zoco - Poniente,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
201,P3_no_stock,224499,1907099,Zumbacon,COR-IMV-1907099,known_unprofiled,not_ready,Zumbacon,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,0,0,,,,,,,[],[],[],[],Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
