priority_rank,validation_priority,key_loca,key_zona,zona_inmovilla,suggested_zone_code,coverage_status,pricing_profile_status,zone_name_canonical,macro_area,market_segment,quality_profile,demand_level,liquidity_level,price_band_m2_min,price_band_m2_max,dominant_housing_types_json,building_age_profile,amenities_profile_json,comparable_radius_mode,comparable_with_zone_codes_json,not_comparable_with_zone_codes_json,source_quality,owner_team,validated_by,validated_at,is_active,redirect_to_zone_code,inventory_count_active,inventory_count_historical,avg_price_m2_active,median_price_m2_active,avg_price_m2_historical,median_price_m2_historical,unit_size_min_active,unit_size_max_active,dominant_tipos_detected_json,sample_active_property_codes_json,sample_historical_property_codes_json,raw_zone_variants_json,notes
142,P3_no_stock,224499,3688599,Obejo,COR-IMV-3688599,out_of_scope,not_applicable,Obejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo
143,P3_no_stock,224499,1915699,Olivos Borrachos,COR-IMV-1915699,known_unprofiled,heuristic,Olivos Borrachos,Norte,medio_alto,alto,alta,media,2000,2500,"[""Piso""]",nuevo,"[""piscina"", ""garaje"", ""trastero"", ""urbanizacion""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Promoción residencial norte moderna.
144,P3_no_stock,224499,1904599,Ollerías,COR-IMV-1904599,redirected,redirected,Ollerías,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
145,P3_no_stock,224499,1904699,P.I. Chinales,COR-IMV-1904699,out_of_scope,not_applicable,P.I. Chinales,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: polígono industrial, no residencial"
146,P3_no_stock,224499,3177199,P.I. El Granadal,COR-IMV-3177199,out_of_scope,not_applicable,P.I. El Granadal,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: polígono industrial, no residencial"
147,P3_no_stock,224499,1904899,P.I. Las Quemadas,COR-IMV-1904899,out_of_scope,not_applicable,P.I. Las Quemadas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: polígono industrial, no residencial"
148,P3_no_stock,224499,1904999,P.I. Pedroches,COR-IMV-1904999,out_of_scope,not_applicable,P.I. Pedroches,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],"Out of scope: polígono industrial, no residencial"
149,P3_no_stock,224499,1905099,Paraiso Arenal,COR-IMV-1905099,known_unprofiled,heuristic,Paraiso Arenal,Sur,medio,medio,media,media,1500,1900,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Adyacente a El Arenal.
150,P3_no_stock,224499,4350799,Paraíso Arenal - La Colina,COR-IMV-4350799,known_unprofiled,heuristic,Paraíso Arenal - La Colina,Sur,medio,medio,media,media,1500,1900,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Sub-zona El Arenal.
151,P3_no_stock,224499,1905199,Parque Azahara,COR-IMV-1905199,redirected,redirected,Parque Azahara,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1905299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1905299 (Parque Cruz Conde). Variante / alias / sub-zona de la zona canónica.
152,P3_no_stock,224499,1905399,Parque Figueroa,COR-IMV-1905399,known_unprofiled,heuristic,Parque Figueroa,Norte,medio,medio,media,media,1700,2100,"[""Piso""]",mixto,"[""ascensor"", ""garaje""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],"Perfil heurístico. Barrio residencial con bloques de los 70-80, demanda familiar."
153,P3_no_stock,224499,2943099,Paseo de la Victoria,COR-IMV-2943099,redirected,redirected,Paseo de la Victoria,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
154,P3_no_stock,224499,4910599,Perseverancia,COR-IMV-4910599,known_unprofiled,heuristic,Perseverancia,Norte,medio,medio,media,media,1600,1900,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Barrio residencial norte.
155,P3_no_stock,224499,3115999,Plaza Andalucía,COR-IMV-3115999,redirected,redirected,Plaza Andalucía,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
156,P3_no_stock,224499,3116199,Plaza Mediodía,COR-IMV-3116199,redirected,redirected,Plaza Mediodía,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
157,P3_no_stock,224499,3116099,Plaza Santa Teresa,COR-IMV-3116099,redirected,redirected,Plaza Santa Teresa,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
158,P3_no_stock,224499,3267899,Polígono El Granadal,COR-IMV-3267899,out_of_scope,not_applicable,Polígono El Granadal,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: polígono industrial
159,P3_no_stock,224499,3267999,Poligono El Granadel,COR-IMV-3267999,out_of_scope,not_applicable,Poligono El Granadel,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: polígono industrial (variante typo)
160,P3_no_stock,224499,3115799,Polígono Guadalquivir Zona Alta,COR-IMV-3115799,out_of_scope,not_applicable,Polígono Guadalquivir Zona Alta,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: polígono mayoritariamente industrial
161,P3_no_stock,224499,1905499,Poligono Guadalquivir Zona Baja,COR-IMV-1905499,out_of_scope,not_applicable,Poligono Guadalquivir Zona Baja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: polígono mayoritariamente industrial
162,P3_no_stock,224499,3410599,Puerta Nueva,COR-IMV-3410599,redirected,redirected,Puerta Nueva,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
163,P3_no_stock,224499,1912699,Realejo,COR-IMV-1912699,redirected,redirected,Realejo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
164,P3_no_stock,224499,1914899,Renfe,COR-IMV-1914899,out_of_scope,not_applicable,Renfe,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: infraestructura ferroviaria
165,P3_no_stock,224499,1912799,Ribera,COR-IMV-1912799,redirected,redirected,Ribera,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
166,P3_no_stock,224499,3058399,Sagunto,COR-IMV-3058399,redirected,redirected,Sagunto,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
167,P3_no_stock,224499,3161999,Salesianos,COR-IMV-3161999,redirected,redirected,Salesianos,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
168,P3_no_stock,224499,1912399,San Agustin,COR-IMV-1912399,redirected,redirected,San Agustin,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
169,P3_no_stock,224499,1912499,San Andres,COR-IMV-1912499,redirected,redirected,San Andres,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
170,P3_no_stock,224499,1905599,San Basilio,COR-IMV-1905599,redirected,redirected,San Basilio,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
171,P3_no_stock,224499,1915399,San Cayetano,COR-IMV-1915399,redirected,redirected,San Cayetano,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
172,P3_no_stock,224499,1905699,San Lorenzo,COR-IMV-1905699,redirected,redirected,San Lorenzo,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
173,P3_no_stock,224499,1905799,San Pablo - La Magdalena,COR-IMV-1905799,redirected,redirected,San Pablo - La Magdalena,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
174,P3_no_stock,224499,1905899,San Pedro,COR-IMV-1905899,redirected,redirected,San Pedro,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
175,P3_no_stock,224499,1905999,San Rafael de la Albaida,COR-IMV-1905999,known_unprofiled,not_ready,San Rafael de la Albaida,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
176,P3_no_stock,224499,3400799,Santa Ana de la Albaida,COR-IMV-3400799,known_unprofiled,not_ready,Santa Ana de la Albaida,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
177,P3_no_stock,224499,1906199,Santa Mª de Trassierra,COR-IMV-1906199,out_of_scope,not_applicable,Santa Mª de Trassierra,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: pedanía externa
178,P3_no_stock,224499,1906099,Santa Marina,COR-IMV-1906099,redirected,redirected,Santa Marina,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1912099,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1912099 (Casco Antiguo). Variante / alias / sub-zona de la zona canónica.
179,P3_no_stock,224499,1906399,Santuario,COR-IMV-1906399,redirected,redirected,Santuario,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-4401299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-4401299 (Fuensanta - Arcángel - Santuario). Variante / alias / sub-zona de la zona canónica.
180,P3_no_stock,224499,3657999,Sector sur - Santa Cruz,COR-IMV-3657999,redirected,redirected,Sector sur - Santa Cruz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3115699,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3115699 (Campo de la Verdad Zona Alta). Variante / alias / sub-zona de la zona canónica.
181,P3_no_stock,224499,3668599,Sector sur - Santa Cruz,COR-IMV-3668599,redirected,redirected,Sector sur - Santa Cruz,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3115699,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3115699 (Campo de la Verdad Zona Alta). Variante / alias / sub-zona de la zona canónica.
182,P3_no_stock,224499,3115899,Sector Sur Zona Alta,COR-IMV-3115899,redirected,redirected,Sector Sur Zona Alta,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-3115699,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-3115699 (Campo de la Verdad Zona Alta). Variante / alias / sub-zona de la zona canónica.
183,P3_no_stock,224499,1906499,Sector Sur Zona Baja,COR-IMV-1906499,redirected,redirected,Sector Sur Zona Baja,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901799,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901799 (Campo de la Verdad Zona Baja). Variante / alias / sub-zona de la zona canónica.
184,P3_no_stock,224499,1912299,Semicentro,COR-IMV-1912299,redirected,redirected,Semicentro,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
185,P3_no_stock,224499,1915199,Tendillas,COR-IMV-1915199,redirected,redirected,Tendillas,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
186,P3_no_stock,224499,1959199,Trassierra,COR-IMV-1959199,out_of_scope,not_applicable,Trassierra,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: pedanía externa (Santa María de Trassierra)
187,P3_no_stock,224499,3702799,Trassierra - Las Jaras,COR-IMV-3702799,out_of_scope,not_applicable,Trassierra - Las Jaras,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: pedanía externa
188,P3_no_stock,224499,3172799,Urb. El Sol,COR-IMV-3172799,known_unprofiled,not_ready,Urb. El Sol,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
189,P3_no_stock,224499,1906599,Valdeolleros,COR-IMV-1906599,redirected,redirected,Valdeolleros,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
190,P3_no_stock,224499,4920099,Valdeolleros - Zumbacón - Camping,COR-IMV-4920099,redirected,redirected,Valdeolleros - Zumbacón - Camping,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
191,P3_no_stock,224499,1909299,Vallellano,COR-IMV-1909299,redirected,redirected,Vallellano,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1902199,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1902199 (Ciudad Jardín). Variante / alias / sub-zona de la zona canónica.
192,P3_no_stock,224499,1914799,Vial Norte,COR-IMV-1914799,redirected,redirected,Vial Norte,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901999,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901999 (Centro). Variante / alias / sub-zona de la zona canónica.
193,P3_no_stock,224499,5115999,Villa rosita,COR-IMV-5115999,known_unprofiled,not_ready,Villa rosita,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Pendiente validación comercial. Sin información suficiente para tipado v1.
194,P3_no_stock,224499,1906699,Villafranca,COR-IMV-1906699,out_of_scope,not_applicable,Villafranca,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,,0,0,,,,,,,[],[],[],[],Out of scope: municipio externo (Villafranca de Córdoba)
195,P3_no_stock,224499,5548599,Villarrubia,COR-IMV-5548599,redirected,redirected,Villarrubia,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906799,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906799 (Villarrubia). Variante / alias / sub-zona de la zona canónica.
196,P3_no_stock,224499,1934599,Viñuela-Rescatado,COR-IMV-1934599,redirected,redirected,Viñuela-Rescatado,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1901499,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1901499 (Av. Barcelona - Viñuela - Rescatado). Variante / alias / sub-zona de la zona canónica.
197,P3_no_stock,224499,1906899,Vista Alegre,COR-IMV-1906899,redirected,redirected,Vista Alegre,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1902199,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1902199 (Ciudad Jardín). Variante / alias / sub-zona de la zona canónica.
198,P3_no_stock,224499,4653699,Vistalegre - Parque Cruz - Universidades,COR-IMV-4653699,redirected,redirected,Vistalegre - Parque Cruz - Universidades,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1902199,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1902199 (Ciudad Jardín). Variante / alias / sub-zona de la zona canónica.
199,P3_no_stock,224499,1906999,Zoco,COR-IMV-1906999,known_unprofiled,heuristic,Zoco,Sur,popular,basico,media,media,1100,1400,"[""Piso""]",antiguo,[],zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],"Perfil heurístico. Sub-zona Sector Sur, popular antiguo."
200,P3_no_stock,224499,4401099,Zoco - Poniente,COR-IMV-4401099,known_unprofiled,heuristic,Zoco - Poniente,Sur,popular,basico,media,media,1100,1400,"[""Piso""]",antiguo,[],zone_plus_mirrors,[],[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,0,0,,,,,,,[],[],[],[],Perfil heurístico. Sub-zona Sector Sur.
201,P3_no_stock,224499,1907099,Zumbacon,COR-IMV-1907099,redirected,redirected,Zumbacon,,,,,,,,[],,[],zone_plus_mirrors,[],[],,comercial_cordoba,comercial_cordoba,2026-05-21,false,COR-IMV-1906299,0,0,,,,,,,[],[],[],[],Redirect a COR-IMV-1906299 (Santa Rosa). Variante / alias / sub-zona de la zona canónica.
